False,16,"{'lat': 53.355473, 'lng': -6.264423}",Dublin,0,False,16,OPEN,15,HARDWICKE STREET,1520965305000,Hardwicke Street
True,38,"{'lat': 53.347972, 'lng': -6.291804}",Dublin,38,False,0,OPEN,86,PARKGATE STREET,1520965323000,Parkgate Street
False,30,"{'lat': 53.347692, 'lng': -6.278214}",Dublin,5,False,25,OPEN,35,SMITHFIELD,1520965833000,Smithfield
True,16,"{'lat': 53.344007, 'lng': -6.266802}",Dublin,15,False,1,OPEN,10,DAME STREET,1520965784000,Dame Street
False,25,"{'lat': 53.347106, 'lng': -6.292041}",Dublin,9,False,16,OPEN,100,HEUSTON BRIDGE (SOUTH),1520965898000,Heuston Bridge (South)
False,20,"{'lat': 53.352149, 'lng': -6.260533}",Dublin,10,False,10,OPEN,24,CATHAL BRUGHA STREET,1520965723000,Cathal Brugha Street
True,40,"{'lat': 53.345203, 'lng': -6.247163}",Dublin,0,False,0,CLOSED,64,SANDWITH STREET,1520965309000,Sandwith Street
True,35,"{'lat': 53.338776, 'lng': -6.30395}",Dublin,26,False,9,OPEN,85,ROTHE ABBEY,1520965509000,Rothe Abbey
True,23,"{'lat': 53.349013, 'lng': -6.260311}",Dublin,21,False,2,OPEN,33,PRINCES STREET / O'CONNELL STREET,1520965848000,Princes Street / O'Connell Street
False,30,"{'lat': 53.358437, 'lng': -6.260641}",Dublin,21,False,8,OPEN,44,UPPER SHERRARD STREET,1520965894000,Upper Sherrard Street
True,40,"{'lat': 53.335211, 'lng': -6.2509}",Dublin,0,False,0,CLOSED,89,FITZWILLIAM SQUARE EAST,1520965883000,Fitzwilliam Square East
False,23,"{'lat': 53.339629, 'lng': -6.243778}",Dublin,0,False,23,OPEN,57,GRATTAN STREET,1520965802000,Grattan Street
False,40,"{'lat': 53.341359, 'lng': -6.292951}",Dublin,26,False,14,OPEN,80,ST JAMES HOSPITAL (LUAS),1520965609000,St James Hospital (Luas)
False,20,"{'lat': 53.332763, 'lng': -6.257942}",Dublin,3,False,17,OPEN,41,HARCOURT TERRACE,1520965720000,Harcourt Terrace
False,20,"{'lat': 53.351182, 'lng': -6.269859}",Dublin,0,False,20,OPEN,3,BOLTON STREET,1520965898000,Bolton Street
True,35,"{'lat': 53.347082, 'lng': -6.264192}",Dublin,6,False,29,OPEN,46,STRAND STREET GREAT,1520965839000,Strand Street Great
True,21,"{'lat': 53.3483, 'lng': -6.266651}",Dublin,0,False,21,OPEN,40,JERVIS STREET,1520965868000,Jervis Street
True,29,"{'lat': 53.346057, 'lng': -6.268001}",Dublin,4,False,25,OPEN,29,ORMOND QUAY UPPER,1520965818000,Ormond Quay Upper
True,40,"{'lat': 53.341655, 'lng': -6.236198}",Dublin,25,False,15,OPEN,70,BARROW STREET,1520965797000,Barrow Street
False,30,"{'lat': 53.356299, 'lng': -6.258586}",Dublin,10,False,20,OPEN,28,MOUNTJOY SQUARE WEST,1520965300000,Mountjoy Square West
True,20,"{'lat': 53.332383, 'lng': -6.252717}",Dublin,3,False,17,OPEN,39,WILTON TERRACE,1520965765000,Wilton Terrace
False,40,"{'lat': 53.340714, 'lng': -6.308191}",Dublin,31,False,9,OPEN,83,EMMET ROAD,1520965861000,Emmet Road
False,40,"{'lat': 53.347802, 'lng': -6.292432}",Dublin,40,False,0,OPEN,92,HEUSTON BRIDGE (NORTH),1520965609000,Heuston Bridge (North)
False,30,"{'lat': 53.34218, 'lng': -6.254485}",Dublin,24,False,6,OPEN,21,LEINSTER STREET SOUTH,1520965892000,Leinster Street South
False,30,"{'lat': 53.3488, 'lng': -6.281637}",Dublin,11,False,19,OPEN,88,BLACKHALL PLACE,1520965874000,Blackhall Place
